	Name	Address	Phone	Longitude	Latitude
1639	Restoran Zolberg	gorod Moskva, 1-j Ljusinovskij pereulok, dom 3B	(495) 755-92-95	37.62166173671747	55.727491713198425
1640	Restoran Brasserie LAMBIC	gorod Moskva, Pjatnitskaja ulitsa, dom 74, stroenie 3	(925) 198-91-41	37.624425922547005	55.73148977533568
1641	restoran «Grossbir»	gorod Moskva, Bol'shoj Ovchinnikovskij pereulok, dom 18, stroenie 2	(499) 238-88-32	37.63010347810404	55.74363613042883
1642	Kafe Diana	gorod Moskva, Bol'shaja Tatarskaja ulitsa, dom 21, stroenie 4	(964) 515-55-50	37.634397254896406	55.73960330109193
1643	Restoran karaoke Improvizatsija	gorod Moskva, Sadovnicheskaja naberezhnaja, dom 69	(495) 959-49-90	37.639841278786555	55.73843193941505
1644	Restoran pri gostinitse Katerina	gorod Moskva, Shljuzovaja naberezhnaja, dom 6, stroenie 1	(495) 795-24-44	37.64734364249765	55.73112159677161
1645	Kofevarnja	gorod Moskva, Ozerkovskaja naberezhnaja, dom 22/24, stroenie 2	(916) 119-18-84	37.63664943981932	55.74037774184576
1646	Stolovaja	gorod Moskva, Stremjannyj pereulok, dom 36	(495) 958-26-35	37.627769156362895	55.727459820234685
1647	Mechta kafe	gorod Moskva, Sadovnicheskaja ulitsa, dom 84, stroenie 3	(495) 633-58-88	37.642186	55.73419975108919
1648	Azbuka Vkusa	gorod Moskva, Novokuznetskaja ulitsa, dom 1, stroenie 3	(495) 504-34-87	37.63040046405581	55.74039858005604
1649	MosKal'jan	gorod Moskva, Pjatnitskaja ulitsa, dom 29	(967) 191-20-20	37.629009278606325	55.740925007415925
1650	Prajm star	gorod Moskva, Pjatnitskaja ulitsa, dom 29	(926) 905-13-78	37.629009278606325	55.740925007415925
1651	Cheshskaja pivnaja «Kozlovitsa»	gorod Moskva, Pjatnitskaja ulitsa, dom 29	(915) 310-04-72	37.629009278606325	55.740925007415925
1652	Restoran «Marukame»	gorod Moskva, Pjatnitskaja ulitsa, dom 29	(963) 601-82-70	37.629009278606325	55.740925007415925
1653	O'Donoghue's	gorod Moskva, Pjatnitskaja ulitsa, dom 29	(925) 173-88-38	37.629009278606325	55.740925007415925
1654	Restoran Dzhon Dzholi	gorod Moskva, Pjatnitskaja ulitsa, dom 29	(903) 576-91-76	37.62918106947512	55.740928323841956
1655	Prostye veschi	gorod Moskva, Pjatnitskaja ulitsa, dom 29	(495) 225-80-50	37.629009278606325	55.740925007415925
1656	Meatless	gorod Moskva, Pjatnitskaja ulitsa, dom 26	(495) 951-94-40	37.62828497115946	55.740939212774116
1657	Villa della Pasta	gorod Moskva, Pjatnitskaja ulitsa, dom 26	(495) 953-16-47	37.6282187531861	55.740999295359
1658	Grabli	gorod Moskva, Pjatnitskaja ulitsa, dom 27, stroenie 1	(495) 951-14-02	37.628883199143075	55.74132032539974
1659	Restoran Luiziana	gorod Moskva, Pjatnitskaja ulitsa, dom 30, stroenie 4	(495) 951-42-44	37.6281404124331	55.7397305219851
1660	Zhiga Dryga Bar	gorod Moskva, Pjatnitskaja ulitsa, dom 62, stroenie 3	(495) 951-09-40	37.62702622165645	55.73285647450624
1661	Dzhon Dzholi	gorod Moskva, ulitsa Bahrushina, dom 36/14, stroenie 3	(495) 959-20-65	37.63734351251546	55.73169003219465
1662	Restoran «Gril' i vino»	gorod Moskva, Sadovnicheskaja ulitsa, dom 20, stroenie 1	(985) 738-30-48	37.63073608637093	55.74673317488512
1663	Blek Harp	gorod Moskva, Pjatnitskaja ulitsa, dom 14, stroenie 6	(985) 203-76-06	37.62765346836791	55.74292050096344
1664	Vkusnyj vybor	gorod Moskva, alleja Zhemchugovoj, dom 1A	(495) 375-13-00	37.81584999999999	55.733162750788736
1665	Horoshij vybor	gorod Moskva, Suzdal'skaja ulitsa, dom 26A	(906) 740-69-43	37.85980002992813	55.74319620651479
1666	Uhtomskaja usad'ba	gorod Moskva, Leninogorskaja ulitsa, dom 32, stroenie 4	(499) 700-57-04	37.865216	55.69912974094272
1667	Prem'er Pitstsa	gorod Moskva, Prokatnaja ulitsa, dom 7	(495) 505-77-66	37.837142704695296	55.760990987889606
1668	Tret'jakov	gorod Moskva, Kadashevskaja naberezhnaja, dom 6/1/2, stroenie 3	(499) 238-61-55	37.617973168997196	55.742482137215
1669	PIVNOJ DVORIK	gorod Moskva, ulitsa Obrucheva, dom 11	(495) 935-91-56	37.51574769145874	55.65984723457125
1670	SFC11	gorod Moskva, ulitsa Obrucheva, dom 11	(495) 935-03-00	37.51574769145874	55.65984723457125
1671	Stolovaja «Tekstil'naja Akademija»	gorod Moskva, Malaja Kaluzhskaja ulitsa, dom 1, stroenie 4	(495) 955-35-50	37.600775880453234	55.719237184061754
1672	Vostochnaja kuhnja	gorod Moskva, Leninskij prospekt, dom 65, korpus 2	(499) 507-88-77	37.55704399431456	55.69210119128488
1673	VietCafe V'etkafe	gorod Moskva, ulitsa Bol'shaja Jakimanka, dom 31	(499) 230-18-53	37.61393275127969	55.7354269049616
1674	Stolovaja «Universitet druzhby narodov»	gorod Moskva, ulitsa Ordzhonikidze, dom 3	(495) 952-10-89	37.57220967894716	55.51371920209445
1675	Restoran «Sultan»	gorod Moskva, ulitsa Ordzhonikidze, dom 3	(495) 958-29-21	37.57220967894716	55.51371920209445
1676	ROSS	gorod Moskva, Leninskij prospekt, dom 65, korpus 1	(495) 135-70-76	37.5560184942315	55.6926790795824
1677	Lajt	gorod Moskva, Leninskij prospekt, dom 65, korpus 1	(495) 930-55-80	37.5556685784543	55.692267874870794
1678	Stolovaja (zakrytoe)	gorod Moskva, Leninskij prospekt, dom 4, stroenie 1	(495) 663-84-56	37.60895590055158	55.72824625539601
1679	Stolovaja	gorod Moskva, Leninskij prospekt, dom 1/2, korpus 1	(926) 140-59-09	37.609900916151325	55.72715354829001
1680	Shashlyk -haus	gorod Moskva, Leninskij prospekt, dom 1/2, korpus 1	(495) 374-53-66	37.609900916151325	55.72715354829001
1681	Assambleja (zakrytoe)	gorod Moskva, ulitsa Bol'shaja Jakimanka, dom 24	(499) 271-28-00	37.6127954946567	55.737522901231294
1682	Jakimanka (zakrytoe)	gorod Moskva, ulitsa Bol'shaja Jakimanka, dom 24	(499) 271-28-00	37.6127257572238	55.737498383274804
1683	Avrora (zakrytoe)	gorod Moskva, ulitsa Bol'shaja Jakimanka, dom 24	(499) 271-28-00	37.61268820629729	55.73757289361271
1684	Stolovaja (zakrytoe)	gorod Moskva, Leninskij prospekt, dom 9	(499) 236-40-89	37.605427941805324	55.72412592768547
1685	Trapeza	gorod Moskva, prospekt Vernadskogo, dom 29	(495) 787-74-23	37.516189	55.681609
1686	Pitstserija II Pittore	gorod Moskva, prospekt Vernadskogo, dom 29	(495) 107-01-07	37.516491344724166	55.681681422861274
1687	Domino's Pitstsa	gorod Moskva, prospekt Vernadskogo, dom 29	(499) 754-44-44	37.516572762983415	55.681662519232844
1688	Dodo Pitstsa	gorod Moskva, prospekt Vernadskogo, dom 29	(495) 280-35-31	37.516572762983415	55.681662519232844
1689	Stolovaja	gorod Moskva, ulitsa Shabolovka, dom 9, stroenie 1	(499) 237-29-60	37.61356015009494	55.72605675092524
1691	Stolovaja «Kolledzh 32»	gorod Moskva, ulitsa Ordzhonikidze, dom 15	(495) 952-28-40	37.58845049362776	55.709351691872975
1692	Shokoladnitsa	gorod Moskva, Leninskij prospekt, dom 2	(495) 697-45-07	37.6112032113947	55.7289200140424
1693	Burger King Burger King	gorod Moskva, Leninskij prospekt, dom 2	(964) 724-67-67	37.610950134856395	55.72970613487969
1694	One bucks coffee	gorod Moskva, Leninskij prospekt, dom 2	(916) 017-55-55	37.61105000249997	55.72961953214489
1695	Doner Kebab	gorod Moskva, Azovskaja ulitsa, dom 18	(499) 449-09-24	37.59771885420448	55.65600841615763
1696	Chajhona Faiza	gorod Moskva, Azovskaja ulitsa, dom 18	(499) 317-43-12	37.597818039519396	55.6561253602385
1697	POD'EZD	gorod Moskva, Bolotnikovskaja ulitsa, dom 21, stroenie 2	(495) 310-20-72	37.59725477565412	55.65674178850233
1698	Rjumochnaja	gorod Moskva, Bolotnikovskaja ulitsa, dom 21, stroenie 3	(499) 317-55-01	37.596991919142596	55.656869843104396
1699	Doner Kebab	gorod Moskva, Bolotnikovskaja ulitsa, dom 52, korpus 1	(926) 377-00-48	37.5822397695606	55.6629825409749
1700	Kafe	gorod Moskva, Bolotnikovskaja ulitsa, dom 52, korpus 2	(926) 377-00-48	37.582592	55.662904730495335
1701	Bufet GBOU «Shkola № 7»	gorod Moskva, ulitsa Kravchenko, dom 14	(499) 131-12-55	37.51787252562177	55.67914286454992
1702	Stolovaja «Shkola 1263»	gorod Moskva, Leninskij prospekt, dom 18A	(495) 393-43-00	37.59314511578067	55.71804592382863
1703	Stolovaja gimnazii № 1576	gorod Moskva, 4-j Novomihalkovskij proezd, dom 9A	(495) 285-17-65	37.543275	55.842488999
1704	VIKTORIJa	gorod Moskva, ulitsa Svobody, dom 71, korpus 3	(495) 490-87-12	37.448569201094706	55.859831511183
1705	LEGENDA	gorod Moskva, ulitsa Svobody, dom 71, korpus 3	(495) 496-75-05	37.4485584712593	55.859982041661105
1706	Kafe «Pokrovskoe»	gorod Moskva, Volokolamskoe shosse, dom 116	(495) 490-32-88	37.414033077819	55.82920148599649
1707	STOLOVAJa	gorod Moskva, ulitsa Geroev Panfilovtsev, dom 24	(495) 496-97-92	37.4092265592638	55.8554779174089
1708	Stolovaja pri shkole 2097	gorod Moskva, Turistskaja ulitsa, dom 11, korpus 2	(495) 493-93-36	37.421499782802755	55.84746563610089
1709	Stolovaja pri shkole 2097	gorod Moskva, Shodnenskaja ulitsa, dom 35	(495) 493-51-13	37.43787380726258	55.848527500444746
1710	VEGETO	gorod Moskva, ulitsa Dobroljubova, dom 2, stroenie 1	(495) 618-02-79	37.59727539276933	55.8076833922793
1711	OBZhORA	gorod Moskva, ulitsa Molodtsova, dom 21	(499) 477-30-33	37.6309540496898	55.8782250260754
1712	AKBASh	gorod Moskva, Poljarnaja ulitsa, dom 21	(499) 477-45-82	37.6346447692938	55.879139809026306
1713	STOLOVAJa PRI ShK. 283	gorod Moskva, proezd Shokal'skogo, dom 63A	(499) 479-35-89	37.667350000000006	55.885594795254285
1714	Bufet	gorod Moskva, Poljarnaja ulitsa, vladenie 39B, stroenie 1	(499) 404-90-18	37.63996343381231	55.892767628873855
1715	GBOU Shkola № 1411( 958)	gorod Moskva, Severnyj bul'var, dom 11	(499) 402-38-14	37.6088472829886	55.8686997718006
1716	STOLOVAJa PRI ShK. N960	gorod Moskva, ulitsa Konenkova, dom 4A	(499) 207-12-22	37.60838354069106	55.888317261498685
1717	STOLOVAJa PRI ShK. N332	gorod Moskva, ulitsa Kornejchuka, dom 52A	(499) 207-23-00	37.625343356536845	55.89534056746849
1718	GBOU shkola № 1236	gorod Moskva, ulitsa Jablochkova, dom 35G	(495) 639-36-83	37.57548956902571	55.824784100957984
1719	STOL. PRI ShK. 1370	gorod Moskva, Bibirevskaja ulitsa, dom 5	(499) 902-94-11	37.5939921185062	55.8810700530187
1720	GBOU shkola №1236	gorod Moskva, ulitsa Jablochkova, dom 10	(495) 639-05-05	37.582545431244455	55.81742428829279
1721	GBOU Shkola № 1411(606)	gorod Moskva, ulitsa Bestuzhevyh, dom 25B	(499) 404-43-87	37.61360015736351	55.8716674475611
1722	Jakitorija	gorod Moskva, proezd Dezhneva, dom 13	(495) 470-85-26	37.640935050765506	55.870626570210895
1723	BIRODROM PANChETTA	gorod Moskva, proezd Dezhneva, dom 13	(495) 472-35-33	37.641045	55.870642
1724	Domino's Pitstsa	gorod Moskva, proezd Dezhneva, dom 13	(495) 478-88-75	37.64119725484626	55.87066359405183
1725	STOLOVAJa-DOGOTOVOChNAJa PRI ShKOLE № 237	gorod Moskva, Oktjabr'skaja ulitsa, dom 81	(495) 689-44-04	37.61199971636993	55.79598917660277
1726	KOFEJNJa AL'KOV'	gorod Moskva, Tihvinskaja ulitsa, dom 2	(499) 978-77-00	37.601928283227934	55.78537103062826
1727	DONER-KLAB	gorod Moskva, ulitsa Suschevskij Val, dom 59	(926) 701-55-98	37.615227649107226	55.79360632449393
1728	KFC	gorod Moskva, ulitsa Suschevskij Val, dom 59	(965) 413-40-03	37.615331	55.793937
1729	BUFET-RAZDATOChNAJa «OSTAShKOVO»	gorod Moskva, Ostashkovskaja ulitsa, dom 20	(499) 479-88-54	37.67499683191525	55.88612416423303
1730	STOLOVAJa PRI ShK. N1413	gorod Moskva, Belozerskaja ulitsa, dom 15	(499) 206-33-47	37.617360442692735	55.89688303721911
1731	GBOU Shkola№ 950 ( 263)	gorod Moskva, Otradnaja ulitsa, dom 11B	(499) 202-16-77	37.614148	55.857180786920395
1732	GBOU shkola № 1236	gorod Moskva, ulitsa Goncharova, dom 15B	(495) 619-11-72	37.586800129483336	55.81769131586268
1733	STOLOVAJa PRI ShKOLE 1494	gorod Moskva, Botanicheskaja ulitsa, dom 9A, stroenie 1	(495) 619-24-39	37.600017231998706	55.8239772280304
1734	GBOU shkola № 1236	gorod Moskva, ulitsa Milashenkova, dom 9B	(495) 610-05-47	37.58258633383226	55.823550169376496
1735	GOU MGPU OB'EDINENIE SERVIS	gorod Moskva, Sheremet'evskaja ulitsa, dom 29	(495) 618-30-84	37.61494210482529	55.804267805102
1736	GBOU Shkola №962 (1491)	gorod Moskva, Kargopol'skaja ulitsa, dom 13, korpus 2	(499) 907-08-11	37.5906950430871	55.8647538222816
1737	GBOU Shkola № 950 (966)	gorod Moskva, ulitsa Dekabristov, dom 40	(499) 907-15-83	37.6194688306887	55.858825952626496
1738	STOLOVAJa-DOGOTOVOChNAJa PRI ShK. 1038	gorod Moskva, Jasnyj proezd, dom 21	(499) 477-75-54	37.61871111247079	55.8776970703948
1739	STOL. PRI ShK. 967	gorod Moskva, Suhonskaja ulitsa, dom 13	(499) 476-39-31	37.65278390777161	55.87893630825795
1740	GBOU Shkola №1411	gorod Moskva, Severnyj bul'var, dom 1A	(499) 404-43-09	37.601585607583694	55.8667436047198
1741	STOLOVAJa PRI ShK. N1682	gorod Moskva, Belozerskaja ulitsa, dom 7	(499) 206-45-50	37.61150203136906	55.89860757875926
1742	STOLOVAJa pri kolledzhe № 21	gorod Moskva, Verbnaja ulitsa, dom 4, stroenie 1	(499) 167-03-18	37.775888094664516	55.82422500680161
1743	STOLOVAJa KOLLEDZhA 23 INDUSTRII GOSTEPRIIMSTVA I	gorod Moskva, Malaja Semenovskaja ulitsa, dom 15	(495) 963-13-81	37.71392244289103	55.78634125106591
1744	Papa Dzhons	gorod Moskva, Krasnobogatyrskaja ulitsa, dom 38, stroenie 2	(495) 739-74-95	37.704583	55.809029
1745	Bufet pri GBOU goroda Moskvy «Shkola № 1505»	gorod Moskva, 2-ja Pugachevskaja ulitsa, dom 6	(495) 963-76-77	37.72714055633239	55.795304389899535
1746	EXLIBRIS	gorod Moskva, Bobrov pereulok, dom 6, stroenie 1	(495) 625-58-55	37.63433905161943	55.765162222739846
1747	Kofejnja	gorod Moskva, Novaja Basmannaja ulitsa, dom 13/2, stroenie 1	(499) 261-29-48	37.65756133002796	55.769920575546486
1748	Sirena	gorod Moskva, Bol'shaja Spasskaja ulitsa, dom 15, stroenie 4	(495) 608-14-12	37.639600174613534	55.77486000521482
1749	VILLA GUSTA NAGASAKI	gorod Moskva, ulitsa Dekabristov, dom 15, stroenie 2	(916) 197-44-42	37.6028176771232	55.8654850355038
1750	ZAGORODNYJ	gorod Moskva, Aviatsionnaja ulitsa, dom 17	(916) 814-31-84	37.476753853423396	55.809853289224
1751	STOLOVAJa	gorod Moskva, 3-ja Horoshevskaja ulitsa, dom 11	(499) 197-12-31	37.50024157569327	55.78180006889104
1752	JohnyJosper Pub	gorod Moskva, prospekt Marshala Zhukova, dom 60	(495) 109-09-10	37.461658381087695	55.778115896158596
1753	Hinkal'nja	gorod Moskva, Zhivopisnaja ulitsa, dom 14	(495) 942-01-03	37.4560702997729	55.784774084460096
1754	Domino's Pitstsa	gorod Moskva, ulitsa Marshala Katukova, dom 10	(495) 478-88-89	37.403454334893176	55.80934166057245
1755	Dodo Pitstsa	gorod Moskva, ulitsa Kulakova, dom 9, korpus 1	(800) 333-00-60	37.39893863392505	55.81141912511689
1756	Restoran «STOLOVAJa PRI KONSERVATORII»	gorod Moskva, Bol'shaja Nikitskaja ulitsa, dom 13	(495) 747-24-65	37.6050638196236	55.756480681276
1757	Konservatorija im. P.I. Chajkovskogo	gorod Moskva, Bol'shaja Nikitskaja ulitsa, dom 13	(495) 629-21-91	37.604261941683866	55.75621489220367
1758	Kofemanija	gorod Moskva, Bol'shaja Nikitskaja ulitsa, dom 13	(495) 775-51-88	37.6049549265605	55.756368484383295
1759	Stolovaja MPEK REU im. G.V. Plehanova	gorod Moskva, Bol'shoj Trehgornyj pereulok, dom 11, stroenie 1	(495) 605-62-32	37.563889	55.761117
1760	Kal'jannaja «Shishka»	gorod Moskva, Bol'shaja Sadovaja ulitsa, dom 14, stroenie 6	(495) 357-25-77	37.59690870659698	55.766879025952576
1761	Kafe «TsENTRAL'NYJ DOM LITERATOROV»	gorod Moskva, Povarskaja ulitsa, dom 50/53, stroenie 1	(495) 691-62-78	37.5868622629783	55.7575513109958
1762	Restoran «Ugolek»	gorod Moskva, Bol'shaja Nikitskaja ulitsa, dom 12, stroenie 1	(495) 629-53-25	37.60646739554431	55.7565261583532
1763	Kafe «Severjane»	gorod Moskva, Bol'shaja Nikitskaja ulitsa, dom 12, stroenie 1	(499) 700-08-98	37.60656	55.756538
1764	V'etkafe	gorod Moskva, Gazetnyj pereulok, dom 3-5, stroenie 1	(495) 629-08-30	37.6095768438409	55.756683664616894
1765	Kafe «Shenk»	gorod Moskva, Gazetnyj pereulok, dom 3-5, stroenie 1	(926) 405-97-00	37.6095768438409	55.756683664616894
1766	Gorodskaja poliklinika 220	gorod Moskva, ulitsa Zamorenova, dom 27	(499) 255-14-33	37.567411	55.760507
1767	Kafe «Silver Panda»	gorod Moskva, Rochdel'skaja ulitsa, dom 15, stroenie 1	(798) 535-54-07	37.56613752396528	55.75689873925286
1768	Kafe «Teleskop»	gorod Moskva, Sadovaja-Kudrinskaja ulitsa, dom 5, stroenie 1	(495) 221-76-94	37.58342964570016	55.761017629845455
1769	Restoran «HeppiEnd»	gorod Moskva, Spiridon'evskij pereulok, dom 9, stroenie 1	(499) 244-36-31	37.59952136395329	55.7646501390427
1770	Restoran «Domzhur»	gorod Moskva, Nikitskij bul'var, dom 8-A/3, stroenie 1	(499) 290-45-96	37.601658962829404	55.7539323890149
1771	Restoran «Vinnyj rynok»	gorod Moskva, Nikitskij bul'var, dom 8-A/3, stroenie 1	(499) 626-80-67	37.601573132140494	55.75393663858111
1772	Restoran «Lja Taverna»	gorod Moskva, Shmitovskij proezd, dom 3, stroenie 1	(499) 259-47-95	37.5556521150165	55.758613368215606
1773	Shkola «№123»	gorod Moskva, Hlynovskij tupik, dom 3, stroenie 1	(499) 695-90-82	37.602961526060895	55.758306525046706
1774	Butler	gorod Moskva, Trehprudnyj pereulok, dom 15	(495) 699-21-41	37.5955199925194	55.7660164722731
1775	Restoran «Luk Kafe»	gorod Moskva, Bol'shaja Nikitskaja ulitsa, dom 24/1, stroenie 6	(495) 695-33-85	37.602074	55.757221
1776	Bar «Kianu»	gorod Moskva, Malaja Bronnaja ulitsa, dom 28	(495) 228-18-84	37.59416154508778	55.76369260381454
1777	Kafe «Margarita Bistro»	gorod Moskva, Malaja Bronnaja ulitsa, dom 28	(495) 699-65-34	37.59416154508778	55.76369260381454
1778	Kafe «Tsitadel'»	gorod Moskva, Bol'shaja Gruzinskaja ulitsa, dom 52	(495) 984-07-57	37.58191044620557	55.76926574722513
1779	Pekarnja «Volkonskij hleb»	gorod Moskva, Bol'shaja Sadovaja ulitsa, dom 2/46, stroenie 1	(499) 291-25-67	37.591194559805984	55.765740441619705
1780	Hleb nasuschnyj	gorod Moskva, Bol'shaja Sadovaja ulitsa, dom 2/46, stroenie 1	(495) 984-91-13	37.591194559805984	55.765740441619705
1781	Restoran «CORREAS»	gorod Moskva, Bol'shaja Gruzinskaja ulitsa, dom 32-34, stroenie 3	(495) 205-91-00	37.579160593612094	55.7671205991696
1782	Kafe «Hinkal'nyj Dvorik»	gorod Moskva, ulitsa Litvina-Sedogo, dom 10, stroenie 3	(985) 825-39-63	37.53763848008649	55.76219628765962
1783	Restoran «Narsharab»	gorod Moskva, ulitsa Litvina-Sedogo, dom 10, stroenie 2	(495) 003-17-76	37.538862	55.762029
1784	Kafe «Bistrot canaille»	gorod Moskva, Bol'shaja Bronnaja ulitsa, dom 11	(499) 340-18-05	37.5991564741627	55.7619653343178
1785	Restoran «Remi Kiechen»	gorod Moskva, Malaja Bronnaja ulitsa, dom 2, stroenie 1	(495) 982-50-02	37.598711681612954	55.75903650747744
1786	Kafe «VINOTEKA-PROSTYE VESchI»	gorod Moskva, Bol'shaja Nikitskaja ulitsa, dom 14/2, stroenie 7	(495) 629-34-94	37.6054052102807	55.7567635307108
1787	Restoran «Sun and Moon»	gorod Moskva, Bol'shaja Nikitskaja ulitsa, dom 15, stroenie 1	(495) 691-75-05	37.603648679235526	55.75667167461673
1788	Restoran «Cutfish»	gorod Moskva, Bol'shoj Kozihinskij pereulok, dom 17, stroenie 2	(926) 936-78-76	37.595126127601155	55.76383719998983
1789	Antikinoteatr «NewTone»	gorod Moskva, Hlebnyj pereulok, dom 2/3, stroenie 3	(926) 983-66-55	37.59766750487465	55.75463787634848
1790	Restoran «Vintazh»	gorod Moskva, Bol'shaja Nikitskaja ulitsa, dom 60, stroenie 1	(495) 796-55-85	37.585783368533626	55.7587873333344
1791	Kafe Maritotstso	gorod Moskva, Malaja Bronnaja ulitsa, dom 24, stroenie 1	(495) 626-85-87	37.59469698207174	55.76324179096833
1792	Kafe «Davidov kafe-bar»	gorod Moskva, Malaja Bronnaja ulitsa, dom 24, stroenie 1	(495) 209-02-01	37.594700999	55.763164
1793	Restoran «KABANChIK»	gorod Moskva, ulitsa Krasina, dom 27, stroenie 1	(495) 254-91-94	37.58501581579009	55.7695264396869
1794	Restoran «Brusketta»	gorod Moskva, Sadovaja-Kudrinskaja ulitsa, dom 18	(495) 234-34-87	37.58760419697642	55.76225172724824
1795	Kafe «Hlebnaja Lavka»	gorod Moskva, Bol'shaja Nikitskaja ulitsa, dom 58	(495) 690-50-40	37.586538629290175	55.75863234569085
1796	Shokoladnitsa	gorod Moskva, Bol'shaja Gruzinskaja ulitsa, dom 2/12, stroenie 1	(499) 254-76-36	37.5793905574145	55.761198609433904
1797	Shokoladnitsa	gorod Moskva, ulitsa Krasnaja Presnja, dom 46, stroenie 1	(495) 956-85-86	37.56443359954034	55.762990074232
1798	Shkola 1748	gorod Moskva, Glavnaja ulitsa, dom 9A	(499) 780-68-94	37.86334733449296	55.819731525887946
1799	Shkola 664	gorod Moskva, Glavnaja ulitsa, dom 13	(499) 780-97-98	37.86663391269735	55.81959444694501
1800	Kafe «Belaja - Loshad'»	gorod Moskva, shosse Entuziastov, dom 31D	(495) 672-32-15	37.755769161921755	55.76138520039808
1801	Stolovaja	gorod Moskva, Okruzhnoj proezd, dom 18	(495) 366-00-08	37.74190572724704	55.786345396598456
1802	Kulinarija	gorod Moskva, Malaja Semenovskaja ulitsa, dom 12, stroenie 2	(495) 365-21-30	37.711093090636496	55.7843785699103
1803	Matsoni	gorod Moskva, Bol'shaja Semenovskaja ulitsa, dom 45	(495) 665-74-13	37.7135057302001	55.781645561508604
1804	STOLOVAJa	gorod Moskva, Bol'shaja Semenovskaja ulitsa, dom 38	(499) 369-91-17	37.71179130751853	55.7810338086548
1805	GBPOU Kolledzh №24	gorod Moskva, 16-ja Parkovaja ulitsa, dom 20	(499) 461-52-19	37.83139876534373	55.80430102463615
1806	Stolovaja	gorod Moskva, Izmajlovskij bul'var, dom 8	(499) 165-87-27	37.7787705884999	55.8019665919646
1807	Kafe	gorod Moskva, Nizhnjaja Pervomajskaja ulitsa, dom 77	(905) 546-57-02	37.820264307108765	55.79163642270068
1809	Kafe-bar «Pantera»	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus 4G-D	(495) 737-71-40	37.74712965099574	55.790500049318496
1810	Kafe «Gol'f»	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus 4G-D	(495) 737-71-28	37.74712965099574	55.790500049318496
1811	Lobbi-Bar «U fontana»	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus 4G-D	(963) 648-79-76	37.74712965099574	55.790500049318496
1812	Lobbi-Bar «Welcome»	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus 4G-D	(963) 648-79-76	37.74712965099574	55.790500049318496
1813	Restoran «Slavija»	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus 4G-D	(903) 612-25-98	37.74712965099574	55.790500049318496
1814	Bar, bouling, klub	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus 4G-D	(495) 737-66-57	37.747545	55.789458
1815	Restoran «Izmajlovskij»	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus 4G-D	(495) 737-70-50	37.747545	55.789458
1816	Restoran «Moskovskij»	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus 4G-D	(499) 166-63-48	37.748168046708095	55.7918367382656
1817	KAFE «El'-Shark»	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus 4G-D	(495) 739-38-49	37.748839574310495	55.7915798390783
1818	Kafe-bar «AMAZONIJa»	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus 4G-D	(495) 737-71-40	37.7483865247794	55.791496764618806
1819	KAFE «Matreshka»	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus 4G-D	(925) 868-96-16	37.7485972001506	55.7917040392177
1820	Kafe «Vechernee Bistro»	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus 4G-D	(495) 737-70-24	37.7483865247796	55.7917139094356
1821	Kafe «Venskoe»	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus 4G-D	(963) 648-79-76	37.7483436094354	55.7916656551365
1822	Lobbi-Bar	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus 4G-D	(495) 730-13-76	37.7485581861564	55.7915691463589
1823	Restoran «VEGA»	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus 3V	(495) 956-05-11	37.7469449593973	55.7905579831742
1824	Restoran «Izmajlovskij dvor»	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus 3V	(495) 504-47-67	37.74712965099574	55.790500049318496
1825	Restoran «Moskovskij»	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus 3V	(495) 504-47-67	37.74712965099574	55.790500049318496
1826	Lobbi-Bar	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus 3V	(495) 504-47-67	37.74712965099574	55.790500049318496
1827	Restoran «Vdohnoven'e»	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus 3V	(495) 504-47-67	37.74712965099574	55.790500049318496
1828	Restoran «GUSI LEBEDI»	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus 3V	(495) 737-79-06	37.746840229515804	55.7904281566335
1829	Hinkal'naja	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus A	(495) 721-33-22	37.749668209307096	55.78985323569341
1830	Gril'-bar «Veranda»	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus A	(499) 166-45-84	37.749668209307096	55.78985323569341
1831	Lobbi-Bar	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus A	(499) 166-46-08	37.749668209307096	55.78985323569341
1832	Restoran «IL CANTO»	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus A	(495) 231-43-05	37.74963106976249	55.7897836908432
